Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,31-08-1997,Ancona,Torino,1.0,0.0,H
I2,31-08-1997,Cagliari,Treviso,2.0,0.0,H
I2,31-08-1997,Chievo,Reggina,1.0,0.0,H
I2,31-08-1997,Lucchese,Ravenna,2.0,1.0,H
I2,31-08-1997,Monza,Pescara,1.0,1.0,D
I2,31-08-1997,Padova,C. Sangro,0.0,1.0,A
I2,31-08-1997,Perugia,F. Andria,4.0,1.0,H
I2,31-08-1997,Reggiana,Foggia,1.0,0.0,H
I2,31-08-1997,Salernitana,Verona,2.0,0.0,H
I2,31-08-1997,Venezia,Genoa,2.0,0.0,H
I2,07-09-1997,Verona,Monza,3.0,2.0,H
I2,07-09-1997,Treviso,Salernitana,1.0,1.0,D
I2,07-09-1997,Torino,Padova,2.0,1.0,H
I2,07-09-1997,Reggina,Reggiana,1.0,0.0,H
I2,07-09-1997,Ravenna,Perugia,0.0,0.0,D
I2,07-09-1997,Foggia,Venezia,1.0,2.0,A
I2,07-09-1997,Genoa,Lucchese,1.0,1.0,D
I2,07-09-1997,F. Andria,Chievo,1.0,0.0,H
I2,07-09-1997,C. Sangro,Ancona,1.0,1.0,D
I2,07-09-1997,Pescara,Cagliari,0.0,1.0,A
I2,14-09-1997,Perugia,Lucchese,1.0,0.0,H
I2,14-09-1997,Torino,Foggia,1.0,1.0,D
I2,14-09-1997,Reggina,Treviso,0.0,0.0,D
I2,14-09-1997,Reggiana,Ravenna,1.0,1.0,D
I2,14-09-1997,Padova,Verona,0.0,0.0,D
I2,14-09-1997,Chievo,Salernitana,1.0,1.0,D
I2,14-09-1997,F. Andria,Pescara,3.0,0.0,H
I2,14-09-1997,Cagliari,C. Sangro,1.0,1.0,D
I2,14-09-1997,Ancona,Genoa,4.0,3.0,H
I2,14-09-1997,Monza,Venezia,1.0,0.0,H
I2,21-09-1997,Verona,Cagliari,2.0,1.0,H
I2,21-09-1997,Venezia,Perugia,2.0,0.0,H
I2,21-09-1997,Treviso,Monza,3.0,0.0,H
I2,21-09-1997,Salernitana,Reggiana,4.0,0.0,H
I2,21-09-1997,Ravenna,Ancona,2.0,0.0,H
I2,21-09-1997,Lucchese,Padova,2.0,0.0,H
I2,21-09-1997,Genoa,Chievo,0.0,1.0,A
I2,21-09-1997,Foggia,Reggina,3.0,2.0,H
I2,21-09-1997,C. Sangro,F. Andria,3.0,3.0,D
I2,21-09-1997,Pescara,Torino,3.0,0.0,H
I2,28-09-1997,Perugia,Treviso,2.0,1.0,H
I2,28-09-1997,Torino,Genoa,2.0,1.0,H
I2,28-09-1997,Reggina,Monza,1.0,0.0,H
I2,28-09-1997,Pescara,Verona,1.0,1.0,D
I2,28-09-1997,Padova,Salernitana,0.0,0.0,D
I2,28-09-1997,C. Sangro,Ravenna,2.0,1.0,H
I2,28-09-1997,Chievo,Reggiana,1.0,0.0,H
I2,28-09-1997,Ancona,Venezia,0.0,1.0,A
I2,28-09-1997,F. Andria,Lucchese,3.0,0.0,H
I2,28-09-1997,Cagliari,Foggia,1.0,1.0,D
I2,05-10-1997,Ancona,Reggina,2.0,3.0,A
I2,05-10-1997,Foggia,Pescara,1.0,0.0,H
I2,05-10-1997,Genoa,Cagliari,1.0,3.0,A
I2,05-10-1997,Lucchese,C. Sangro,1.0,0.0,H
I2,05-10-1997,Monza,F. Andria,1.0,1.0,D
I2,05-10-1997,Reggiana,Treviso,1.0,0.0,H
I2,05-10-1997,Salernitana,Perugia,2.0,0.0,H
I2,05-10-1997,Venezia,Padova,3.0,0.0,H
I2,05-10-1997,Verona,Torino,4.0,0.0,H
I2,05-10-1997,Ravenna,Chievo,2.0,0.0,H
I2,12-10-1997,Pescara,Lucchese,2.0,1.0,H
I2,12-10-1997,Treviso,Ravenna,3.0,0.0,H
I2,12-10-1997,Torino,Venezia,0.0,4.0,A
I2,12-10-1997,Reggina,Perugia,0.0,1.0,A
I2,12-10-1997,Verona,Chievo,4.0,0.0,H
I2,12-10-1997,Padova,Reggiana,0.0,0.0,D
I2,12-10-1997,F. Andria,Ancona,1.0,1.0,D
I2,12-10-1997,Cagliari,Monza,2.0,2.0,D
I2,12-10-1997,C. Sangro,Salernitana,3.0,5.0,A
I2,12-10-1997,Genoa,Foggia,3.0,2.0,H
I2,19-10-1997,Venezia,Verona,1.0,0.0,H
I2,19-10-1997,Salernitana,Pescara,5.0,1.0,H
I2,19-10-1997,Reggiana,Genoa,0.0,1.0,A
I2,19-10-1997,Ravenna,Cagliari,0.0,0.0,D
I2,19-10-1997,Perugia,Padova,1.0,3.0,A
I2,19-10-1997,Monza,Torino,1.0,1.0,D
I2,19-10-1997,Foggia,F. Andria,2.0,1.0,H
I2,19-10-1997,Chievo,C. Sangro,1.0,1.0,D
I2,19-10-1997,Ancona,Treviso,4.0,4.0,D
I2,19-10-1997,Lucchese,Reggina,0.0,1.0,A
I2,26-10-1997,Pescara,Genoa,1.0,0.0,H
I2,26-10-1997,Verona,Foggia,3.0,2.0,H
I2,26-10-1997,Treviso,Venezia,1.0,1.0,D
I2,26-10-1997,Perugia,Ancona,1.0,1.0,D
I2,26-10-1997,Reggina,Ravenna,1.0,0.0,H
I2,26-10-1997,Monza,C. Sangro,2.0,2.0,D
I2,26-10-1997,Lucchese,Reggiana,2.0,1.0,H
I2,26-10-1997,Padova,Chievo,3.0,2.0,H
I2,26-10-1997,F. Andria,Torino,0.0,2.0,A
I2,26-10-1997,Cagliari,Salernitana,1.0,1.0,D
I2,09-11-1997,Venezia,Pescara,3.0,0.0,H
I2,09-11-1997,Torino,Cagliari,3.0,0.0,H
I2,09-11-1997,Salernitana,Lucchese,1.0,1.0,D
I2,09-11-1997,Reggiana,Perugia,2.0,0.0,H
I2,09-11-1997,Ravenna,Padova,1.0,0.0,H
I2,09-11-1997,Genoa,F. Andria,2.0,1.0,H
I2,09-11-1997,Foggia,Treviso,0.0,0.0,D
I2,09-11-1997,Chievo,Monza,1.0,1.0,D
I2,09-11-1997,C. Sangro,Reggina,1.0,1.0,D
I2,09-11-1997,Ancona,Verona,0.0,0.0,D
I2,16-11-1997,Verona,Genoa,4.0,0.0,H
I2,16-11-1997,Treviso,Pescara,2.0,1.0,H
I2,16-11-1997,Salernitana,Ravenna,1.0,0.0,H
I2,16-11-1997,Reggina,Torino,2.0,2.0,D
I2,16-11-1997,Reggiana,Venezia,2.0,0.0,H
I2,16-11-1997,Perugia,C. Sangro,1.0,0.0,H
I2,16-11-1997,Padova,Ancona,0.0,1.0,A
I2,16-11-1997,Monza,Foggia,1.0,1.0,D
I2,16-11-1997,Lucchese,Chievo,1.0,2.0,A
I2,16-11-1997,Cagliari,F. Andria,3.0,0.0,H
I2,30-11-1997,Venezia,Ravenna,2.0,1.0,H
