Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,10-08-1996,Amiens,Martigues,0.0,0.0,D
F2,10-08-1996,Charleville,Lorient,2.0,1.0,H
F2,10-08-1996,Le Mans,Chateauroux,1.0,1.0,D
F2,10-08-1996,Louhans-Cuis.,Niort,0.0,0.0,D
F2,10-08-1996,Mulhouse,Gueugnon,1.0,2.0,A
F2,10-08-1996,Red Star 93,Perpignan,0.0,2.0,A
F2,10-08-1996,Sochaux,Laval,2.0,0.0,H
F2,10-08-1996,St Brieuc,Toulon,1.0,2.0,A
F2,10-08-1996,Toulouse,Epinal,1.0,0.0,H
F2,10-08-1996,Valence,Beauvais,1.0,0.0,H
F2,11-08-1996,Troyes,St Etienne,0.0,2.0,A
F2,17-08-1996,Toulon,Mulhouse,1.0,0.0,H
F2,17-08-1996,St Etienne,Laval,4.0,0.0,H
F2,17-08-1996,Perpignan,Louhans-Cuis.,4.0,0.0,H
F2,17-08-1996,Martigues,St Brieuc,2.0,1.0,H
F2,17-08-1996,Lorient,Valence,1.0,0.0,H
F2,17-08-1996,Niort,Charleville,2.0,0.0,H
F2,17-08-1996,Gueugnon,Sochaux,1.0,0.0,H
F2,17-08-1996,Epinal,Amiens,0.0,3.0,A
F2,17-08-1996,Chateauroux,Toulouse,2.0,1.0,H
F2,17-08-1996,Beauvais,Troyes,1.0,0.0,H
F2,17-08-1996,Le Mans,Red Star 93,0.0,1.0,A
F2,20-08-1996,Valence,Niort,1.0,2.0,A
F2,20-08-1996,Troyes,Lorient,2.0,0.0,H
F2,20-08-1996,Toulouse,Le Mans,2.0,1.0,H
F2,20-08-1996,St Brieuc,Epinal,1.0,0.0,H
F2,20-08-1996,Sochaux,St Etienne,4.0,1.0,H
F2,20-08-1996,Red Star 93,Toulon,2.0,1.0,H
F2,20-08-1996,Louhans-Cuis.,Gueugnon,1.0,1.0,D
F2,20-08-1996,Laval,Beauvais,2.0,1.0,H
F2,20-08-1996,Charleville,Perpignan,0.0,2.0,A
F2,20-08-1996,Amiens,Chateauroux,0.0,2.0,A
F2,20-08-1996,Mulhouse,Martigues,1.0,0.0,H
F2,24-08-1996,Martigues,Charleville,3.0,0.0,H
F2,24-08-1996,Toulouse,Valence,2.0,0.0,H
F2,24-08-1996,Toulon,Louhans-Cuis.,2.0,2.0,D
F2,24-08-1996,Niort,Troyes,3.0,1.0,H
F2,24-08-1996,Lorient,Laval,2.0,2.0,D
F2,24-08-1996,Perpignan,Sochaux,0.0,0.0,D
F2,24-08-1996,Gueugnon,Red Star 93,1.0,1.0,D
F2,24-08-1996,Beauvais,St Etienne,0.0,0.0,D
F2,24-08-1996,Chateauroux,St Brieuc,2.0,0.0,H
F2,24-08-1996,Le Mans,Amiens,2.0,0.0,H
F2,24-08-1996,Epinal,Mulhouse,3.0,1.0,H
F2,27-08-1996,Valence,Gueugnon,0.0,2.0,A
F2,27-08-1996,Troyes,Perpignan,1.0,0.0,H
F2,27-08-1996,St Etienne,Lorient,2.0,2.0,D
F2,27-08-1996,Sochaux,Beauvais,4.0,1.0,H
F2,27-08-1996,St Brieuc,Le Mans,0.0,0.0,D
F2,27-08-1996,Louhans-Cuis.,Martigues,0.0,0.0,D
F2,27-08-1996,Laval,Niort,1.0,1.0,D
F2,27-08-1996,Charleville,Toulon,0.0,3.0,A
F2,27-08-1996,Amiens,Toulouse,1.0,3.0,A
F2,27-08-1996,Mulhouse,Chateauroux,2.0,0.0,H
F2,27-08-1996,Red Star 93,Epinal,1.0,0.0,H
F2,04-09-1996,Martigues,Troyes,1.0,1.0,D
F2,04-09-1996,Toulouse,St Brieuc,0.0,1.0,A
F2,04-09-1996,Toulon,Valence,1.0,1.0,D
F2,04-09-1996,Perpignan,Laval,0.0,4.0,A
F2,04-09-1996,Niort,St Etienne,0.0,0.0,D
F2,04-09-1996,Lorient,Beauvais,1.0,0.0,H
F2,04-09-1996,Gueugnon,Charleville,0.0,0.0,D
F2,04-09-1996,Epinal,Louhans-Cuis.,0.0,1.0,A
F2,04-09-1996,Chateauroux,Red Star 93,0.0,0.0,D
F2,04-09-1996,Amiens,Sochaux,1.0,2.0,A
F2,04-09-1996,Le Mans,Mulhouse,2.0,0.0,H
F2,07-09-1996,Valence,Perpignan,2.0,1.0,H
F2,07-09-1996,Troyes,Le Mans,1.0,1.0,D
F2,07-09-1996,St Etienne,Toulon,2.0,1.0,H
F2,07-09-1996,St Brieuc,Amiens,1.0,0.0,H
F2,07-09-1996,Sochaux,Lorient,0.0,1.0,A
F2,07-09-1996,Red Star 93,Martigues,1.0,1.0,D
F2,07-09-1996,Louhans-Cuis.,Chateauroux,0.0,1.0,A
F2,07-09-1996,Laval,Gueugnon,3.0,0.0,H
F2,07-09-1996,Charleville,Epinal,2.0,2.0,D
F2,07-09-1996,Beauvais,Niort,0.0,2.0,A
F2,07-09-1996,Mulhouse,Toulouse,1.0,2.0,A
F2,13-09-1996,Le Mans,Louhans-Cuis.,0.0,1.0,A
F2,13-09-1996,St Brieuc,Sochaux,1.0,2.0,A
F2,14-09-1996,Perpignan,St Etienne,1.0,0.0,H
F2,14-09-1996,Toulouse,Red Star 93,3.0,2.0,H
F2,14-09-1996,Toulon,Laval,4.0,1.0,H
F2,14-09-1996,Niort,Lorient,2.0,0.0,H
F2,14-09-1996,Amiens,Mulhouse,1.0,0.0,H
F2,14-09-1996,Gueugnon,Troyes,0.0,2.0,A
F2,14-09-1996,Epinal,Valence,1.0,0.0,H
F2,14-09-1996,Chateauroux,Charleville,1.0,0.0,H
