Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,12-08-2000,Barnsley,Norwich,1.0,0.0,H
E1,12-08-2000,Blackburn,Crystal Palace,2.0,0.0,H
E1,12-08-2000,Bolton,Burnley,1.0,1.0,D
E1,12-08-2000,Fulham,Crewe,2.0,0.0,H
E1,12-08-2000,Gillingham,Stockport,1.0,3.0,A
E1,12-08-2000,Grimsby,Preston,1.0,2.0,A
E1,12-08-2000,Huddersfield,Watford,1.0,2.0,A
E1,12-08-2000,Nott'm Forest,West Brom,1.0,0.0,H
E1,12-08-2000,QPR,Birmingham,0.0,0.0,D
E1,12-08-2000,Sheffield United,Portsmouth,2.0,0.0,H
E1,12-08-2000,Wimbledon,Tranmere,0.0,0.0,D
E1,13-08-2000,Wolves,Sheffield Weds,1.0,1.0,D
E1,18-08-2000,Birmingham,Fulham,1.0,3.0,A
E1,19-08-2000,Burnley,Wimbledon,1.0,0.0,H
E1,19-08-2000,Crewe,Blackburn,0.0,0.0,D
E1,19-08-2000,Norwich,Nott'm Forest,0.0,0.0,D
E1,19-08-2000,Portsmouth,Grimsby,1.0,1.0,D
E1,19-08-2000,Preston,Sheffield United,3.0,0.0,H
E1,19-08-2000,Sheffield Weds,Huddersfield,2.0,3.0,A
E1,19-08-2000,Stockport,Wolves,1.0,1.0,D
E1,19-08-2000,Tranmere,Gillingham,3.0,2.0,H
E1,19-08-2000,Watford,Barnsley,1.0,0.0,H
E1,19-08-2000,West Brom,Bolton,0.0,2.0,A
E1,20-08-2000,Crystal Palace,QPR,1.0,1.0,D
E1,25-08-2000,Gillingham,Portsmouth,1.0,1.0,D
E1,26-08-2000,Barnsley,West Brom,4.0,1.0,H
E1,26-08-2000,Blackburn,Norwich,3.0,2.0,H
E1,26-08-2000,Bolton,Preston,2.0,0.0,H
E1,26-08-2000,Fulham,Stockport,4.0,1.0,H
E1,26-08-2000,Grimsby,Sheffield Weds,0.0,1.0,A
E1,26-08-2000,Huddersfield,Crystal Palace,1.0,2.0,A
E1,26-08-2000,Nott'm Forest,Birmingham,1.0,2.0,A
E1,26-08-2000,QPR,Crewe,1.0,0.0,H
E1,26-08-2000,Sheffield United,Tranmere,2.0,0.0,H
E1,26-08-2000,Wimbledon,Watford,0.0,0.0,D
E1,26-08-2000,Wolves,Burnley,1.0,0.0,H
E1,28-08-2000,West Brom,QPR,2.0,1.0,H
E1,28-08-2000,Watford,Sheffield United,4.0,1.0,H
E1,28-08-2000,Tranmere,Bolton,0.0,1.0,A
E1,28-08-2000,Stockport,Huddersfield,0.0,0.0,D
E1,28-08-2000,Sheffield Weds,Blackburn,1.0,1.0,D
E1,28-08-2000,Burnley,Gillingham,1.0,1.0,D
E1,28-08-2000,Portsmouth,Wolves,3.0,1.0,H
