Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,28-07-1993,Chemnitz,Wuppertaler,0.0,0.0,D
D2,28-07-1993,CZ Jena,Hertha,1.0,1.0,D
D2,28-07-1993,Hansa Rostock,Munich 1860,4.0,0.0,H
D2,28-07-1993,Homburg,St Pauli,2.0,1.0,H
D2,28-07-1993,Mannheim,F Koln,1.0,1.0,D
D2,28-07-1993,Meppen,Bochum,0.0,1.0,A
D2,28-07-1993,RW Essen,Saarbrucken,3.0,1.0,H
D2,28-07-1993,Stuttgarter K,Hannover,0.0,0.0,D
D2,28-07-1993,TB Berlin,Mainz,0.0,1.0,A
D2,28-07-1993,Wolfsburg,Uerdingen,3.0,0.0,H
D2,31-07-1993,Wuppertaler,Meppen,0.0,1.0,A
D2,31-07-1993,Uerdingen,Homburg,0.0,1.0,A
D2,31-07-1993,St Pauli,Chemnitz,3.0,0.0,H
D2,31-07-1993,Munich 1860,RW Essen,1.0,0.0,H
D2,31-07-1993,Saarbrucken,Stuttgarter K,3.0,0.0,H
D2,31-07-1993,Hertha,Mannheim,1.0,0.0,H
D2,31-07-1993,Hannover,TB Berlin,0.0,1.0,A
D2,31-07-1993,F Koln,Wolfsburg,2.0,0.0,H
D2,31-07-1993,Bochum,Hansa Rostock,2.0,0.0,H
D2,31-07-1993,Mainz,CZ Jena,2.0,0.0,H
D2,07-08-1993,Wolfsburg,Hertha,1.0,0.0,H
D2,07-08-1993,TB Berlin,Saarbrucken,0.0,4.0,A
D2,07-08-1993,Stuttgarter K,Munich 1860,0.0,2.0,A
D2,07-08-1993,RW Essen,Bochum,0.0,2.0,A
D2,07-08-1993,Meppen,St Pauli,1.0,1.0,D
D2,07-08-1993,Mainz,Hannover,1.0,0.0,H
D2,07-08-1993,Hansa Rostock,Wuppertaler,0.0,1.0,A
D2,07-08-1993,CZ Jena,Mannheim,2.0,2.0,D
D2,07-08-1993,Chemnitz,Uerdingen,1.0,4.0,A
D2,07-08-1993,Homburg,F Koln,1.0,2.0,A
D2,14-08-1993,Saarbrucken,Mainz,2.0,0.0,H
D2,14-08-1993,Wuppertaler,RW Essen,0.0,0.0,D
D2,14-08-1993,Uerdingen,Meppen,1.0,0.0,H
D2,14-08-1993,Munich 1860,TB Berlin,2.0,1.0,H
D2,14-08-1993,St Pauli,Hansa Rostock,2.0,4.0,A
D2,14-08-1993,Hertha,Homburg,1.0,0.0,H
