Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,23-07-1993,Nantes,Monaco,1.0,0.0,H
F1,24-07-1993,Bordeaux,Paris SG,1.0,0.0,H
F1,24-07-1993,Caen,Metz,1.0,1.0,D
F1,24-07-1993,Lille,Martigues,1.0,1.0,D
F1,24-07-1993,Marseille,Lens,1.0,0.0,H
F1,24-07-1993,Montpellier,Lyon,1.0,1.0,D
F1,24-07-1993,Sochaux,Angers,4.0,1.0,H
F1,24-07-1993,St Etienne,Cannes,1.0,2.0,A
F1,24-07-1993,Strasbourg,Auxerre,1.0,1.0,D
F1,24-07-1993,Toulouse,Le Havre,0.0,0.0,D
F1,31-07-1993,Paris SG,Lille,2.0,1.0,H
F1,31-07-1993,Nantes,St Etienne,1.0,0.0,H
F1,31-07-1993,Monaco,Toulouse,3.0,0.0,H
F1,31-07-1993,Metz,Angers,2.0,0.0,H
F1,31-07-1993,Lens,Strasbourg,0.0,0.0,D
F1,31-07-1993,Lyon,Caen,2.0,0.0,H
F1,31-07-1993,Le Havre,Bordeaux,0.0,3.0,A
F1,31-07-1993,Auxerre,Montpellier,3.0,1.0,H
F1,31-07-1993,Martigues,Sochaux,1.0,1.0,D
F1,01-08-1993,Cannes,Marseille,2.0,1.0,H
F1,06-08-1993,Lille,Lens,0.0,0.0,D
F1,07-08-1993,St Etienne,Monaco,2.0,0.0,H
F1,07-08-1993,Toulouse,Nantes,0.0,3.0,A
F1,07-08-1993,Strasbourg,Paris SG,2.0,2.0,D
F1,07-08-1993,Sochaux,Metz,2.0,1.0,H
F1,07-08-1993,Angers,Lyon,3.0,1.0,H
F1,07-08-1993,Marseille,Le Havre,1.0,1.0,D
F1,07-08-1993,Caen,Auxerre,1.0,0.0,H
F1,07-08-1993,Bordeaux,Cannes,0.0,0.0,D
F1,07-08-1993,Montpellier,Martigues,1.0,0.0,H
F1,10-08-1993,Monaco,Bordeaux,3.0,2.0,H
F1,11-08-1993,Toulouse,Strasbourg,0.0,0.0,D
F1,11-08-1993,Paris SG,Sochaux,1.0,0.0,H
F1,11-08-1993,Nantes,Marseille,0.0,0.0,D
F1,11-08-1993,Martigues,Caen,4.0,1.0,H
F1,11-08-1993,Lens,Montpellier,2.0,1.0,H
F1,11-08-1993,Le Havre,St Etienne,0.0,0.0,D
F1,11-08-1993,Cannes,Lille,2.0,1.0,H
F1,11-08-1993,Auxerre,Angers,0.0,0.0,D
F1,11-08-1993,Lyon,Metz,2.0,0.0,H
F1,14-08-1993,Sochaux,Lyon,0.0,1.0,A
F1,14-08-1993,Strasbourg,Cannes,2.0,2.0,D
F1,14-08-1993,St Etienne,Toulouse,2.0,2.0,D
F1,14-08-1993,Montpellier,Monaco,0.0,3.0,A
F1,14-08-1993,Bordeaux,Nantes,2.0,0.0,H
F1,14-08-1993,Lille,Le Havre,2.0,2.0,D
F1,14-08-1993,Angers,Martigues,1.0,3.0,A
F1,14-08-1993,Metz,Auxerre,0.0,0.0,D
F1,14-08-1993,Caen,Lens,1.0,0.0,H
F1,15-08-1993,Marseille,Paris SG,1.0,0.0,H
F1,27-08-1993,Monaco,Marseille,0.0,0.0,D
F1,28-08-1993,Toulouse,Lille,1.0,1.0,D
F1,28-08-1993,St Etienne,Bordeaux,0.0,0.0,D
F1,28-08-1993,Paris SG,Caen,2.0,0.0,H
F1,28-08-1993,Martigues,Metz,1.0,1.0,D
F1,28-08-1993,Nantes,Montpellier,0.0,0.0,D
F1,28-08-1993,Le Havre,Strasbourg,0.0,1.0,A
F1,28-08-1993,Cannes,Sochaux,1.0,1.0,D
F1,28-08-1993,Auxerre,Lyon,3.0,2.0,H
F1,28-08-1993,Lens,Angers,0.0,1.0,A
F1,31-08-1993,Bordeaux,Toulouse,2.0,0.0,H
F1,01-09-1993,Strasbourg,Monaco,1.0,1.0,D
F1,01-09-1993,Sochaux,Auxerre,1.0,0.0,H
F1,01-09-1993,Montpellier,Le Havre,2.0,1.0,H
F1,01-09-1993,Metz,Lens,2.0,1.0,H
F1,01-09-1993,Lyon,Martigues,0.0,0.0,D
F1,01-09-1993,Lille,Nantes,0.0,0.0,D
F1,01-09-1993,Caen,Cannes,1.0,1.0,D
F1,01-09-1993,Angers,Paris SG,1.0,1.0,D
F1,01-09-1993,Marseille,St Etienne,3.0,1.0,H
F1,10-09-1993,Le Havre,Caen,1.0,2.0,A
F1,11-09-1993,Toulouse,Marseille,0.0,0.0,D
F1,11-09-1993,St Etienne,Sochaux,0.0,0.0,D
F1,11-09-1993,Paris SG,Montpellier,1.0,0.0,H
F1,11-09-1993,Nantes,Strasbourg,2.0,2.0,D
F1,11-09-1993,Martigues,Auxerre,0.0,1.0,A
F1,11-09-1993,Lens,Lyon,2.0,0.0,H
F1,11-09-1993,Cannes,Angers,4.0,3.0,H
F1,11-09-1993,Bordeaux,Metz,2.0,0.0,H
F1,11-09-1993,Monaco,Lille,1.0,0.0,H
F1,18-09-1993,Montpellier,Cannes,2.0,1.0,H
F1,18-09-1993,Strasbourg,Martigues,3.0,0.0,H
F1,18-09-1993,Sochaux,Monaco,2.0,0.0,H
F1,18-09-1993,Metz,Le Havre,2.0,0.0,H
F1,18-09-1993,Caen,Toulouse,1.0,0.0,H
F1,18-09-1993,Lyon,Paris SG,1.0,3.0,A
F1,18-09-1993,Auxerre,Lens,1.0,0.0,H
F1,18-09-1993,Marseille,Bordeaux,3.0,1.0,H
F1,18-09-1993,Lille,St Etienne,0.0,2.0,A
F1,19-09-1993,Angers,Nantes,0.0,0.0,D
F1,23-09-1993,Paris SG,Auxerre,4.0,0.0,H
F1,24-09-1993,Bordeaux,Lille,2.0,1.0,H
F1,24-09-1993,Cannes,Lyon,1.0,0.0,H
F1,24-09-1993,Le Havre,Sochaux,0.0,0.0,D
F1,24-09-1993,Lens,Martigues,1.0,1.0,D
F1,24-09-1993,Marseille,Metz,0.0,3.0,A
F1,24-09-1993,Monaco,Angers,3.0,0.0,H
F1,24-09-1993,Nantes,Caen,1.0,0.0,H
F1,24-09-1993,St Etienne,Strasbourg,0.0,0.0,D
F1,24-09-1993,Toulouse,Montpellier,0.0,0.0,D
F1,02-10-1993,Strasbourg,Bordeaux,0.0,2.0,A
F1,02-10-1993,Sochaux,Lens,1.0,1.0,D
F1,02-10-1993,Montpellier,St Etienne,3.0,0.0,H
F1,02-10-1993,Metz,Cannes,0.0,0.0,D
F1,02-10-1993,Martigues,Paris SG,1.0,1.0,D
F1,02-10-1993,Caen,Monaco,0.0,1.0,A
F1,02-10-1993,Auxerre,Toulouse,5.0,1.0,H
F1,02-10-1993,Angers,Le Havre,0.0,0.0,D
F1,02-10-1993,Lille,Marseille,1.0,2.0,A
F1,03-10-1993,Lyon,Nantes,2.0,1.0,H
F1,05-10-1993,Bordeaux,Montpellier,1.0,1.0,D
F1,06-10-1993,Toulouse,Angers,2.0,1.0,H
F1,06-10-1993,St Etienne,Caen,5.0,0.0,H
F1,06-10-1993,Paris SG,Lens,1.0,0.0,H
F1,06-10-1993,Nantes,Metz,2.0,0.0,H
F1,06-10-1993,Lille,Sochaux,3.0,1.0,H
F1,06-10-1993,Marseille,Strasbourg,2.0,1.0,H
F1,06-10-1993,Le Havre,Auxerre,1.0,0.0,H
F1,06-10-1993,Cannes,Martigues,2.0,1.0,H
F1,06-10-1993,Monaco,Lyon,1.0,1.0,D
F1,16-10-1993,Strasbourg,Lille,1.0,1.0,D
F1,16-10-1993,Metz,Paris SG,0.0,1.0,A
F1,16-10-1993,Martigues,Toulouse,1.0,1.0,D
F1,16-10-1993,Lyon,Le Havre,1.0,1.0,D
F1,16-10-1993,Lens,Cannes,2.0,1.0,H
F1,16-10-1993,Auxerre,Monaco,4.0,0.0,H
F1,16-10-1993,Caen,Bordeaux,1.0,0.0,H
F1,16-10-1993,Angers,St Etienne,1.0,1.0,D
F1,17-10-1993,Sochaux,Nantes,1.0,1.0,D
F1,22-10-1993,Strasbourg,Caen,3.0,0.0,H
F1,23-10-1993,Monaco,Martigues,7.0,0.0,H
F1,23-10-1993,Toulouse,Lyon,2.0,0.0,H
F1,23-10-1993,St Etienne,Metz,1.0,0.0,H
F1,23-10-1993,Nantes,Auxerre,1.0,2.0,A
F1,23-10-1993,Marseille,Sochaux,1.0,1.0,D
F1,23-10-1993,Lille,Montpellier,0.0,0.0,D
F1,23-10-1993,Le Havre,Lens,1.0,1.0,D
F1,23-10-1993,Cannes,Paris SG,0.0,1.0,A
F1,23-10-1993,Bordeaux,Angers,1.0,0.0,H
F1,28-10-1993,Auxerre,Cannes,0.0,0.0,D
F1,29-10-1993,Paris SG,Nantes,1.0,0.0,H
F1,29-10-1993,Montpellier,Strasbourg,4.0,0.0,H
F1,29-10-1993,Metz,Toulouse,1.0,0.0,H
F1,29-10-1993,Sochaux,Bordeaux,2.0,2.0,D
F1,29-10-1993,Lyon,St Etienne,1.0,0.0,H
F1,29-10-1993,Lens,Monaco,3.0,3.0,D
F1,29-10-1993,Caen,Lille,2.0,3.0,A
F1,29-10-1993,Angers,Marseille,0.0,1.0,A
F1,29-10-1993,Martigues,Le Havre,3.0,0.0,H
F1,06-11-1993,Strasbourg,Sochaux,2.0,0.0,H
F1,06-11-1993,St Etienne,Auxerre,1.0,0.0,H
F1,06-11-1993,Nantes,Martigues,2.0,1.0,H
F1,06-11-1993,Monaco,Paris SG,1.0,1.0,D
F1,06-11-1993,Lille,Angers,1.0,1.0,D
F1,06-11-1993,Le Havre,Cannes,3.0,1.0,H
F1,06-11-1993,Bordeaux,Lyon,2.0,0.0,H
F1,06-11-1993,Marseille,Caen,2.0,0.0,H
F1,07-11-1993,Montpellier,Metz,3.0,2.0,H
F1,07-11-1993,Toulouse,Lens,1.0,1.0,D
F1,10-11-1993,Martigues,St Etienne,2.0,1.0,H
F1,10-11-1993,Sochaux,Toulouse,0.0,0.0,D
F1,10-11-1993,Paris SG,Le Havre,0.0,0.0,D
F1,10-11-1993,Lyon,Marseille,1.0,0.0,H
F1,10-11-1993,Metz,Lille,1.0,1.0,D
F1,10-11-1993,Cannes,Monaco,0.0,2.0,A
F1,10-11-1993,Caen,Montpellier,0.0,0.0,D
F1,10-11-1993,Lens,Nantes,1.0,1.0,D
F1,10-11-1993,Auxerre,Bordeaux,0.0,1.0,A
F1,10-11-1993,Angers,Strasbourg,1.0,3.0,A
F1,21-11-1993,Toulouse,Paris SG,1.0,2.0,A
F1,21-11-1993,Strasbourg,Metz,0.0,0.0,D
F1,21-11-1993,St Etienne,Lens,0.0,0.0,D
F1,21-11-1993,Nantes,Cannes,0.0,0.0,D
F1,21-11-1993,Montpellier,Angers,2.0,1.0,H
F1,21-11-1993,Monaco,Le Havre,1.0,1.0,D
F1,21-11-1993,Marseille,Auxerre,0.0,3.0,A
F1,21-11-1993,Lille,Lyon,2.0,1.0,H
F1,21-11-1993,Caen,Sochaux,2.0,1.0,H
F1,21-11-1993,Bordeaux,Martigues,1.0,1.0,D
F1,27-11-1993,Sochaux,Montpellier,2.0,1.0,H
F1,27-11-1993,Paris SG,St Etienne,1.0,0.0,H
F1,27-11-1993,Metz,Monaco,1.0,1.0,D
F1,27-11-1993,Martigues,Marseille,0.0,3.0,A
F1,27-11-1993,Lyon,Strasbourg,2.0,1.0,H
F1,27-11-1993,Lens,Bordeaux,1.0,0.0,H
F1,27-11-1993,Le Havre,Nantes,0.0,0.0,D
F1,27-11-1993,Cannes,Toulouse,2.0,1.0,H
