Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SC1,05-09-1993,Ath Bilbao,Albacete,4.0,1.0,H
SC1,05-09-1993,Ath Madrid,Logrones,1.0,0.0,H
SC1,05-09-1993,Barcelona,Sociedad,3.0,0.0,H
SC1,05-09-1993,La Coruna,Celta,0.0,0.0,D
SC1,05-09-1993,Osasuna,Real Madrid,1.0,4.0,A
SC1,05-09-1993,Oviedo,Valencia,0.0,3.0,A
SC1,05-09-1993,Santander,Vallecano,1.0,0.0,H
SC1,05-09-1993,Tenerife,Lerida,1.0,0.0,H
SC1,05-09-1993,Valladolid,Sp Gijon,0.0,1.0,A
SC1,05-09-1993,Zaragoza,Sevilla,1.0,2.0,A
SC1,12-09-1993,Vallecano,Tenerife,4.0,3.0,H
SC1,12-09-1993,Valencia,Ath Madrid,2.0,2.0,D
SC1,12-09-1993,Sp Gijon,La Coruna,0.0,2.0,A
SC1,12-09-1993,Sociedad,Zaragoza,2.0,2.0,D
SC1,12-09-1993,Sevilla,Osasuna,1.0,1.0,D
SC1,12-09-1993,Lerida,Ath Bilbao,1.0,2.0,A
SC1,12-09-1993,Logrones,Santander,0.0,1.0,A
SC1,12-09-1993,Celta,Oviedo,1.0,1.0,D
SC1,12-09-1993,Albacete,Barcelona,0.0,0.0,D
SC1,12-09-1993,Real Madrid,Valladolid,1.0,3.0,A
SC1,19-09-1993,Santander,Valencia,0.0,1.0,A
SC1,19-09-1993,Zaragoza,Albacete,1.0,1.0,D
SC1,19-09-1993,Valladolid,Sevilla,2.0,2.0,D
SC1,19-09-1993,Tenerife,Logrones,2.0,0.0,H
SC1,19-09-1993,Oviedo,Sp Gijon,0.0,1.0,A
SC1,19-09-1993,La Coruna,Real Madrid,4.0,0.0,H
SC1,19-09-1993,Lerida,Vallecano,0.0,1.0,A
SC1,19-09-1993,Ath Madrid,Celta,3.0,2.0,H
SC1,19-09-1993,Ath Bilbao,Barcelona,0.0,0.0,D
SC1,19-09-1993,Osasuna,Sociedad,0.0,2.0,A
SC1,26-09-1993,Vallecano,Ath Bilbao,1.0,2.0,A
SC1,26-09-1993,Valencia,Tenerife,3.0,2.0,H
SC1,26-09-1993,Sp Gijon,Ath Madrid,1.0,1.0,D
SC1,26-09-1993,Sociedad,Valladolid,1.0,0.0,H
