Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,05-09-1993,Ath Bilbao,Albacete,4.0,1.0,H
SP2,05-09-1993,Ath Madrid,Logrones,1.0,0.0,H
SP2,05-09-1993,Barcelona,Sociedad,3.0,0.0,H
SP2,05-09-1993,La Coruna,Celta,0.0,0.0,D
SP2,05-09-1993,Osasuna,Real Madrid,1.0,4.0,A
SP2,05-09-1993,Oviedo,Valencia,0.0,3.0,A
SP2,05-09-1993,Santander,Vallecano,1.0,0.0,H
SP2,05-09-1993,Tenerife,Lerida,1.0,0.0,H
SP2,05-09-1993,Valladolid,Sp Gijon,0.0,1.0,A
SP2,05-09-1993,Zaragoza,Sevilla,1.0,2.0,A
SP2,12-09-1993,Vallecano,Tenerife,4.0,3.0,H
SP2,12-09-1993,Valencia,Ath Madrid,2.0,2.0,D
SP2,12-09-1993,Sp Gijon,La Coruna,0.0,2.0,A
SP2,12-09-1993,Sociedad,Zaragoza,2.0,2.0,D
SP2,12-09-1993,Sevilla,Osasuna,1.0,1.0,D
SP2,12-09-1993,Celta,Oviedo,1.0,1.0,D
SP2,12-09-1993,Logrones,Santander,0.0,1.0,A
SP2,12-09-1993,Lerida,Ath Bilbao,1.0,2.0,A
SP2,12-09-1993,Albacete,Barcelona,0.0,0.0,D
SP2,12-09-1993,Real Madrid,Valladolid,1.0,3.0,A
SP2,19-09-1993,Santander,Valencia,0.0,1.0,A
SP2,19-09-1993,Zaragoza,Albacete,1.0,1.0,D
SP2,19-09-1993,Valladolid,Sevilla,2.0,2.0,D
SP2,19-09-1993,Oviedo,Sp Gijon,0.0,1.0,A
SP2,19-09-1993,Tenerife,Logrones,2.0,0.0,H
SP2,19-09-1993,Lerida,Vallecano,0.0,1.0,A
SP2,19-09-1993,La Coruna,Real Madrid,4.0,0.0,H
SP2,19-09-1993,Osasuna,Sociedad,0.0,2.0,A
SP2,19-09-1993,Ath Madrid,Celta,3.0,2.0,H
SP2,19-09-1993,Ath Bilbao,Barcelona,0.0,0.0,D
SP2,26-09-1993,Valencia,Tenerife,3.0,2.0,H
SP2,26-09-1993,Sp Gijon,Ath Madrid,1.0,1.0,D
SP2,26-09-1993,Sociedad,Valladolid,1.0,0.0,H
SP2,26-09-1993,Sevilla,La Coruna,0.0,0.0,D
SP2,26-09-1993,Vallecano,Ath Bilbao,1.0,2.0,A
SP2,26-09-1993,Logrones,Lerida,2.0,1.0,H
SP2,26-09-1993,Celta,Santander,0.0,0.0,D
SP2,26-09-1993,Barcelona,Zaragoza,4.0,1.0,H
SP2,26-09-1993,Albacete,Osasuna,2.0,1.0,H
SP2,26-09-1993,Real Madrid,Oviedo,0.0,1.0,A
SP2,03-10-1993,Vallecano,Logrones,3.0,1.0,H
SP2,03-10-1993,Valladolid,Albacete,1.0,0.0,H
SP2,03-10-1993,Tenerife,Celta,0.0,0.0,D
SP2,03-10-1993,Santander,Sp Gijon,2.0,0.0,H
SP2,03-10-1993,Oviedo,Sevilla,0.0,2.0,A
SP2,03-10-1993,Osasuna,Barcelona,2.0,3.0,A
SP2,03-10-1993,La Coruna,Sociedad,0.0,1.0,A
SP2,03-10-1993,Ath Madrid,Real Madrid,0.0,0.0,D
SP2,03-10-1993,Ath Bilbao,Zaragoza,2.0,1.0,H
SP2,03-10-1993,Lerida,Valencia,1.0,1.0,D
SP2,06-10-1993,Sociedad,Oviedo,2.0,2.0,D
SP2,06-10-1993,Zaragoza,Osasuna,2.0,1.0,H
SP2,06-10-1993,Valencia,Vallecano,3.0,1.0,H
SP2,06-10-1993,Sp Gijon,Tenerife,1.0,2.0,A
SP2,06-10-1993,Sevilla,Ath Madrid,2.0,1.0,H
SP2,06-10-1993,Barcelona,Valladolid,3.0,0.0,H
SP2,06-10-1993,Logrones,Ath Bilbao,4.0,2.0,H
SP2,06-10-1993,Celta,Lerida,1.0,0.0,H
SP2,06-10-1993,Real Madrid,Santander,2.0,1.0,H
SP2,06-10-1993,Albacete,La Coruna,0.0,0.0,D
SP2,17-10-1993,Vallecano,Celta,1.0,1.0,D
SP2,17-10-1993,Valladolid,Zaragoza,0.0,0.0,D
SP2,17-10-1993,Tenerife,Real Madrid,0.0,0.0,D
SP2,17-10-1993,Santander,Sevilla,1.0,0.0,H
SP2,17-10-1993,Oviedo,Albacete,1.0,1.0,D
SP2,17-10-1993,Logrones,Valencia,2.0,0.0,H
SP2,17-10-1993,Lerida,Sp Gijon,1.0,1.0,D
SP2,17-10-1993,La Coruna,Barcelona,1.0,0.0,H
SP2,17-10-1993,Ath Madrid,Sociedad,1.0,2.0,A
SP2,17-10-1993,Ath Bilbao,Osasuna,1.0,2.0,A
SP2,24-10-1993,Valencia,Ath Bilbao,1.0,0.0,H
SP2,24-10-1993,Sp Gijon,Vallecano,2.0,0.0,H
SP2,24-10-1993,Sociedad,Santander,2.0,0.0,H
SP2,24-10-1993,Sevilla,Tenerife,4.0,0.0,H
SP2,24-10-1993,Zaragoza,La Coruna,0.0,1.0,A
SP2,24-10-1993,Osasuna,Valladolid,2.0,0.0,H
SP2,24-10-1993,Celta,Logrones,2.0,0.0,H
SP2,24-10-1993,Barcelona,Oviedo,1.0,0.0,H
SP2,24-10-1993,Albacete,Ath Madrid,2.0,2.0,D
SP2,24-10-1993,Real Madrid,Lerida,5.0,0.0,H
SP2,31-10-1993,Valencia,Celta,3.0,0.0,H
SP2,31-10-1993,Tenerife,Sociedad,2.0,1.0,H
SP2,31-10-1993,Santander,Albacete,1.0,1.0,D
SP2,31-10-1993,Oviedo,Zaragoza,2.0,1.0,H
SP2,31-10-1993,Vallecano,Real Madrid,0.0,2.0,A
SP2,31-10-1993,Lerida,Sevilla,0.0,3.0,A
SP2,31-10-1993,La Coruna,Osasuna,3.0,1.0,H
SP2,31-10-1993,Ath Madrid,Barcelona,4.0,3.0,H
SP2,31-10-1993,Ath Bilbao,Valladolid,3.0,0.0,H
SP2,31-10-1993,Logrones,Sp Gijon,1.0,2.0,A
SP2,07-11-1993,Zaragoza,Ath Madrid,2.0,1.0,H
SP2,07-11-1993,Valladolid,La Coruna,0.0,0.0,D
SP2,07-11-1993,Sp Gijon,Valencia,2.0,0.0,H
SP2,07-11-1993,Sociedad,Lerida,1.0,3.0,A
SP2,07-11-1993,Sevilla,Vallecano,3.0,1.0,H
SP2,07-11-1993,Real Madrid,Logrones,2.0,1.0,H
SP2,07-11-1993,Celta,Ath Bilbao,1.0,1.0,D
SP2,07-11-1993,Barcelona,Santander,2.0,1.0,H
SP2,07-11-1993,Albacete,Tenerife,2.0,3.0,A
SP2,07-11-1993,Osasuna,Oviedo,2.0,0.0,H
